1260	2	3860	####	2012
8858	0	2418	####	2008
1822	1	2406	1989	####
873	2	1459	2012	####
6323	1	3847	2003	####
3117	1	9321	2002	####
1969	1	8033	####	2012
889	0	2127	####	1999
7808	0	1269	####	2006
1299	4	1300	2001	####
4107	0	2822	2015	####
7380	0	3281	2003	####
694	2	753	####	2003
58	2	5441	####	2017
3342	0	6057	####	1972
2315	2	5864	2013	####
4593	1	530	####	1869
7416	1	6568	1869	####
6198	6	69	1944	1941
5072	6	69	1958	1948
568	4	2631	2004	####
5603	4	899	####	2009
520	2	1187	####	2011
4594	0	1376	####	2000
4889	1	9085	1880	####
5466	1	11012	2004	####
1605	16	6526	####	1900
6137	0	10005	2003	####
5171	1	4801	####	2011
527	4	2631	1999	1996
6149	1	1807	1990	####
10043	0	2456	2006	####
694	2	1532	2010	####
5653	0	327	####	2014
2104	1	5620	2004	2004
800	2	3057	2002	2002
9780	1	2930	2017	####
2218	1	9831	####	2012
7282	0	9228	2015	####
9641	0	3955	####	2010
4802	0	4308	2012	####
64	2	4427	2010	2010
422	2	1534	####	2011
3684	1	8761	####	1930
7836	0	3033	2009	####
4282	1	1509	####	2015
1384	0	5883	1985	####
2472	0	1488	1939	####
6304	0	3746	####	2010
46	2	2696	2005	####
6466	1	1509	2012	####
3470	2	1813	####	2014
2399	2	646	2017	2004
3216	0	10259	####	2009
2998	1	2999	####	1869
808	2	311	2007	2013
5757	0	6184	####	2008
446	0	447	####	2010
9581	1	9086	####	2008
256	1	7713	1965	####
674	2	4900	2010	####
12	2	1261	2008	####
3412	1	1681	1970	####
5023	0	6197	1990	####
4258	1	1681	1950	####
1843	0	10974	1986	####
378	2	6788	2016	####
7658	1	4879	####	1869
3532	0	640	####	1997
8375	0	7302	1995	####
503	2	675	2005	####
4351	1	1425	1910	####
3380	0	1144	####	2006
1548	0	1549	1982	####
2335	1	6036	####	2010
89	1	653	####	1983
2102	0	7575	####	2006
2706	0	6184	2008	####
8566	0	6369	####	2006
133	2	88	2014	####
4263	1	8774	####	2001
7679	0	7369	2016	####
533	2	1094	2013	####
8352	0	3919	1998	####
3097	1	3739	####	2001
8833	24	1785	####	2014
306	6	1589	1987	####
1294	0	2096	2001	####
5111	1	4383	2009	####
148	2	2654	2005	####
5910	1	834	2001	####
4081	0	1282	1985	####
5690	1	3621	2016	####
234	2	2312	2001	####
3197	1	6825	####	1880
6069	0	1799	1996	1996
1563	1	1564	1970	####
2836	2	3376	2015	####
7818	0	3463	1970	####
2180	2	2497	2001	2001
8131	6	2854	2012	####
4464	1	2372	####	1980
173	1	2065	####	2014
2496	2	291	2012	####
5230	0	3077	1937	####
1288	0	7911	2016	####
9525	0	2127	####	2013
9542	0	9369	1939	####
2943	1	8585	2011	####
10006	1	1158	2015	####
1252	2	5556	2007	2007
7027	12	4071	2010	2010
2335	1	6153	2015	2015
9509	6	10699	####	1984
520	2	2079	####	2005
6160	1	9002	2004	2004
171	2	249	2016	2010
2530	0	916	1999	####
726	19	1120	1982	####
404	2	2433	2013	2013
6288	1	2014	1961	####
4046	1	5636	2013	####
800	2	5533	2009	####
1951	1	10767	####	2016
3329	0	3330	2011	####
2878	2	2879	2011	2015
1896	1	162	####	1869
1552	2	1869	####	2006
7438	7	7513	1924	1924
7360	0	7669	####	1973
1824	34	3027	1975	####
8758	0	1827	1966	1966
36	2	820	2017	2017
1069	2	4023	2006	####
133	2	8644	2008	2008
2887	1	3971	1921	####
1021	2	5244	2012	2010
7721	1	6619	####	1925
6691	1	6814	2001	####
2384	1	2366	2009	####
904	2	4158	2016	2016
406	2	3960	####	2002
1921	1	3187	1880	####
2952	2	5161	2016	2016
1728	1	2686	####	2017
2013	1	7756	2008	2008
9456	1	4470	1962	####
889	0	6229	1993	####
1562	0	2381	2005	####
3259	0	5824	1999	####
7469	0	9517	####	2006
7211	4	4054	####	1920
1188	1	6467	1950	1950
4663	0	3746	2011	####
3842	0	4440	2009	####
70	2	2189	####	2016
6025	1	830	2004	####
196	2	4175	2015	2016
5426	4	5427	####	1976
66	1	3894	####	1991
6570	0	640	####	1990
1313	1	5183	####	1869
3934	6	1599	####	2010
455	10	502	####	1917
3695	0	3552	2007	####
645	2	1622	2017	####
6209	7	825	1997	2012
980	1	1882	2008	####
1985	0	1284	2000	2000
708	1	2999	####	2013
7987	0	3608	1997	####
4413	1	5297	####	2001
6524	1	1179	1921	####
9200	0	267	####	1967
503	2	490	2013	####
1377	2	6462	####	2012
652	2	6668	2002	####
4005	1	6740	2007	####
2322	0	2211	2010	####
6674	1	3361	2001	####
298	0	5222	2011	2012
4114	0	1910	####	2013
1593	2	4181	2001	####
1340	1	2570	1992	####
2161	1	1164	####	1900
10362	6	4245	2012	2012
1530	1	2879	####	1890
3174	5	3132	2017	####
58	2	3450	2013	2013
7365	0	6155	####	2014
6764	4	7839	####	2000
360	0	1506	####	1998
3952	1	3056	####	2009
7480	1	1472	2008	####
2682	1	2683	2015	####
7712	1	6939	2001	####
101	2	2651	####	2010
8137	0	2810	1986	####
10303	0	6505	2005	####
9806	0	1948	2013	2015
432	4	3367	####	1998
10750	0	8937	####	2008
9929	0	2752	####	2008
75	2	1187	####	2009
1911	2	1032	####	2001
2318	2	5384	2014	2014
1421	1	5450	2006	####
3948	6	10437	1999	2002
540	2	949	####	2009
6775	1	2903	1890	####
9112	1	8347	####	1890
5568	1	6266	####	1869
6339	1	6663	####	1869
6938	1	3927	1900	####
1192	2	669	2003	2004
109	1	3971	####	2016
3579	1	5967	####	2009
5749	16	920	1880	####
4461	0	3366	2007	####
652	2	487	####	2004
1137	2	4175	2013	####
8923	1	8890	####	2013
32	2	13	2003	####
3948	6	3949	####	2007
2376	20	1649	2016	2016
855	2	7695	####	2015
1147	1	5962	1991	####
8622	0	5586	####	2000
6715	0	1908	2014	####
1021	2	1022	####	2012
546	2	3780	2004	####
3508	10	3509	1983	####
4050	1	439	1890	####
581	2	3994	####	2013
46	2	3406	2012	####
6874	0	4578	####	2005
1073	2	482	2008	####
1404	0	3688	####	2013
6486	0	5094	2014	####
2684	1	3749	####	1950
10948	15	2915	1969	1974
4728	1	766	####	1950
7264	0	5069	####	2000
694	2	5073	####	2001
6777	0	1269	2005	####
5142	1	1102	2009	2009
8406	0	39	1995	####
2889	4	5310	1991	####
7433	1	517	####	1890
9628	0	914	####	2006
198	2	5675	2016	2016
6763	0	2942	2006	####
516	2	185	2010	2008
9514	0	8623	####	2000
904	2	2913	2017	####
2163	0	3941	1996	####
3699	0	8303	1998	2005
7931	1	2686	####	2009
5166	0	7248	1988	####
7749	0	1567	2010	####
6431	6	3546	####	1969
2816	1	4729	####	1921
2848	0	1364	1971	####
9187	1	9331	####	2011
6288	1	1668	1869	####
6038	0	7234	2009	####
746	2	3377	2005	####
8542	4	4298	1976	####
2367	6	2368	2006	2007
1988	0	6197	2001	####
8020	0	92	1989	1991
2624	1	1630	2010	2014
9200	0	8031	1972	####
5588	0	3736	####	2008
1468	2	49	####	2009
3783	1	3636	2016	2016
10428	4	6271	####	1994
746	2	3202	2012	####
918	0	8693	2000	####
270	2	2652	2013	####
4945	0	5684	2013	####
11142	6	489	####	1980
864	1	9675	1880	####
4291	0	735	2008	####
501	10	2266	1917	####
5390	0	4556	####	2011
6056	0	8867	####	1997
2315	2	1444	####	2014
1131	2	684	####	2011
9108	0	4623	####	2010
533	19	3291	1997	####
904	2	3655	2017	2017
2260	1	3606	####	1890
1257	0	2709	1985	####
746	2	508	2009	####
7340	1	6296	2016	####
2706	0	170	2007	2010
2558	0	1265	1999	####
1067	1	8586	####	1910
272	2	1034	2001	2001
2082	1	10625	####	1980
1385	2	1656	2002	2002
5321	0	1611	####	1991
935	1	305	1900	####
3191	0	3192	2008	####
2622	0	718	####	2011
2018	0	265	1964	####
3412	1	8641	####	1900
2367	4	2368	####	2009
83	2	4342	2012	####
335	2	2687	2009	2009
540	2	1034	####	2004
219	2	2913	2012	2003
4490	1	8290	####	2017
10519	0	3047	####	2014
656	2	1868	2009	2016
7778	0	421	####	2010
6373	1	9829	####	1950
4853	1	6977	####	1970
1060	1	2470	####	1979
2992	1	1129	2002	####
8269	1	1965	2005	####
7855	1	10639	####	2017
4430	1	3844	####	1950
1565	2	1132	2011	2012
2977	0	1628	####	2007
5597	1	10179	1987	####
5095	0	8151	2002	####
7872	0	92	2007	####
8097	1	3858	1930	####
1381	2	2896	2008	2014
8529	6	69	1954	####
1099	2	790	2017	####
533	2	1429	2013	2013
2396	4	2397	2002	####
6304	0	9216	####	1999
5541	4	4060	1965	####
512	1	7317	####	1987
1888	0	7771	2007	####
2850	1	5107	1900	####
5352	1	1897	####	2009
4039	1	4179	####	2016
5336	0	4341	2001	####
1227	1	377	2008	####
7842	1	7579	####	2015
9703	7	11066	2003	####
6884	0	2962	2010	####
725	2	5018	2017	2017
1593	2	5384	####	2016
4907	0	1287	1991	####
644	2	2990	2009	####
629	1	7914	####	1872
2800	0	5179	####	2007
7286	16	2417	1880	####
111	6	4497	2010	####
228	2	229	2015	2016
1107	1	8595	1890	####
9860	0	3106	2009	####
344	2	2633	####	2014
3451	1	5793	####	1965
7787	0	3190	####	2006
1646	2	164	2015	2007
1099	2	4871	####	2005
7020	0	567	2009	####
725	2	1705	####	2011
486	2	5675	2011	2011
5027	0	1079	1997	####
173	1	76	2011	####
8321	0	7736	####	2008
5525	0	2910	####	2006
2628	1	565	####	1970
516	2	451	####	2002
3620	1	4916	1991	####
219	2	3057	2006	2006
1000	2	2110	2009	####
4611	1	6985	2016	####
9237	1	4068	1982	####
10530	0	6953	1959	1962
10293	0	1651	####	2008
1561	1	3529	1910	####
486	2	2383	2007	####
554	1	1088	2002	####
422	2	4797	2005	####
955	2	1132	2002	####
3840	0	2985	2013	####
4653	1	3526	####	1999
18	3	4958	####	2014
8269	1	7860	2011	####
10812	0	7169	2009	####
5668	1	1334	1961	1961
7358	0	718	1946	####
9053	0	10391	####	2010
2599	0	287	####	1984
2647	1	7664	2001	####
4757	7	1320	1997	####
1123	6	8701	1983	####
2056	6	523	1988	####
6283	1	5877	2013	####
4010	1	8382	2004	####
637	2	1747	####	2013
5646	20	4106	2016	####
6463	1	4669	####	1980
9902	0	2006	1988	####
10263	1	10224	1921	####
5166	0	8520	1989	####
8403	0	3710	####	2011
1168	1	8459	2012	####
7712	1	371	2017	####
179	16	1538	####	2001
3776	0	3777	####	1994
7268	1	7588	####	2007
1796	1	834	2015	####
645	2	1451	2011	####
3525	1	8473	1950	1950
1979	0	1848	2007	####
7509	1	485	2003	####
1461	2	930	2017	2017
1033	2	2285	####	2009
512	1	8323	2005	####
645	2	1869	2008	2008
935	1	936	1950	####
5756	1	4916	####	1975
3035	0	2587	####	1996
4629	0	2910	2000	####
264	0	606	####	2012
1901	2	1398	####	2006
8897	0	8001	1983	1998
3416	1	4816	####	2007
9539	0	469	1996	####
3716	0	5179	2009	####
2800	0	3169	2013	####
7422	1	2877	####	2014
70	2	2815	2007	####
728	1	4004	####	1900
6353	1	2264	####	2001
5608	2	632	2015	2015
9718	1	7664	1968	####
7987	0	4689	####	1986
5359	1	6649	2001	####
1912	2	2880	2013	####
5561	16	7730	1910	####
9740	0	1591	2007	####
10850	4	1749	####	2009
20	2	2973	2011	####
8500	0	5021	2012	####
6573	1	628	####	2013
28	2	6089	####	2011
7697	0	4198	2009	####
3699	0	3700	2012	####
2315	2	3406	2016	2016
5177	0	3632	####	1986
4363	0	1458	####	2010
5095	0	5096	2004	####
9581	1	5067	2007	####
4469	1	5464	2014	####
957	1	628	####	2011
4120	0	6095	####	2014
6759	0	5789	####	2002
7827	1	4958	1925	####
4857	1	2264	1961	####
5318	1	1649	2015	####
412	2	3889	####	2008
8934	0	6300	2006	####
5942	15	9312	1547	####
9439	1	1716	####	2002
412	2	1956	####	2011
2030	1	2031	1869	####
7079	7	6582	1931	1937
694	2	2913	2008	####
20	2	6219	2011	####
635	2	753	2001	####
1099	2	4399	####	2015
1461	2	1240	####	2003
7435	1	8792	####	2013
3193	6	1968	2005	####
4904	0	1727	2000	####
9403	0	2311	####	2003
219	2	1162	2016	####
6058	10	5234	1814	####
7480	1	4325	1968	####
2215	0	3017	2011	####
2878	2	1309	2009	2009
2345	4	4422	2013	####
9841	17	6172	2002	####
1917	0	1827	####	1999
6289	0	4556	2010	####
708	1	5750	####	1896
9260	4	7803	2014	####
1497	0	7115	####	2008
9813	0	2456	2012	####
10648	10	3101	1918	####
8	0	545	####	1999
3545	6	6507	1975	####
8509	0	343	####	2013
1901	2	4755	2005	2005
1421	1	2162	2010	####
9824	4	5667	####	1981
1260	2	636	2004	####
8344	0	8345	####	2015
520	2	684	2013	2013
6723	1	9234	####	1968
8036	0	691	2014	####
8263	1	2844	2001	2001
6849	4	1960	####	1974
7496	16	4881	1970	####
4456	0	8054	2005	####
4242	0	4825	####	1999
3872	1	1881	####	2006
8108	0	2876	2003	####
10956	0	1961	####	1977
6131	0	6147	####	2007
1315	1	3693	1965	####
1069	2	6256	2016	####
911	2	1683	2009	####
6281	0	9377	2002	####
3704	45	7049	2013	####
2855	17	5628	1968	####
6933	0	2825	####	1926
4908	0	6550	####	2011
5923	0	2807	####	2006
8899	0	8574	####	2004
6226	0	606	1987	1988
2612	0	3192	####	2001
8086	6	3149	2012	####
725	2	1465	2013	2013
1896	16	1630	####	1991
1571	2	375	2013	2012
6887	0	8664	####	2007
7427	0	122	2007	2008
9789	0	8226	2006	####
7982	0	3913	1994	####
3634	0	4020	####	2003
746	2	4460	####	2014
4081	0	8867	1974	####
1969	1	6814	####	1983
4904	0	1841	####	2010
304	1	3237	1980	####
635	2	2285	####	2008
2360	0	4302	1988	####
9935	0	877	####	2008
1186	2	1261	####	2016
4511	0	4338	1999	####
3097	1	6296	####	1869
2878	2	2118	2012	####
3085	0	259	####	1990
4141	0	3637	1959	####
9687	0	1282	2006	2008
7766	1	6089	1869	1869
4991	4	5366	####	1957
463	1	2593	1990	1990
7151	1	4858	1880	####
8076	0	4693	2003	####
10194	0	5292	####	2003
314	6	3496	2003	####
4217	2	90	####	2006
1966	1	2229	2013	####
9353	0	2788	1996	####
2857	1	1865	2013	####
4028	1	4342	2005	####
5892	0	6936	####	2013
2318	2	4119	2015	2014
2647	1	3971	####	2009
634	1	8393	####	2006
911	2	8393	####	2016
70	2	2904	2012	####
3985	0	2297	2008	####
1385	2	6676	####	2010
1379	1	359	1961	####
450	2	1533	2014	2014
1836	4	1837	1985	####
2019	2	5864	2010	####
657	1	3564	1977	####
5219	1	5804	1975	####
294	2	29	2014	####
8616	1	10564	1970	####
1642	0	8520	1995	####
8266	0	1366	2011	####
8064	4	2017	####	1961
7923	0	6400	####	1948
8280	0	3919	2001	####
797	1	998	1976	####
10641	0	4216	2000	####
9441	15	693	2016	####
767	1	6761	####	1869
9365	1	9545	1987	####
1000	2	1615	2007	2007
234	2	2234	2007	####
811	1	3661	2015	####
9735	17	8621	1990	####
4261	0	1284	1989	####
9356	0	4445	####	2012
1059	2	673	2013	2013
6763	0	964	####	2006
4351	1	2437	1900	1900
75	2	2362	2013	####
3805	1	2509	####	1930
9903	6	120	1960	####
8591	0	5046	2008	####
5182	1	6877	####	1989
5128	5	1242	2015	####
8739	0	4454	1987	####
0	0	2297	2006	####
4136	1	4331	1900	####
412	2	1622	####	2003
3248	1	5998	1968	####
7909	0	2190	1972	####
7998	0	1958	####	1988
8217	0	1759	####	2016
4811	0	2426	1966	####
4514	1	3345	1968	####
9486	0	2493	####	2007
4974	0	421	####	2007
133	2	521	2003	####
6037	1	151	1880	####
6528	0	4598	####	2011
3059	0	31	####	2014
10442	0	1376	1997	####
10855	86	2004	1991	####
10046	6	1457	1918	####
87	2	1890	####	2013
4543	1	1259	1880	####
761	2	6393	2016	####
7072	1	3000	1910	####
2902	1	2302	2006	####
152	2	3135	####	2004
83	2	3279	2016	####
6616	0	136	2001	####
2246	0	57	####	2012
4251	0	3431	####	2013
3899	1	8859	####	1880
58	2	1764	####	2012
3492	0	6273	1999	####
1076	1	496	####	1910
4079	0	5179	2007	####
4328	1	2765	1921	1921
8994	0	6728	2010	####
179	1	4340	####	1900
173	1	9811	####	1966
270	2	2763	2005	2005
2449	1	6350	1869	####
1131	2	2409	2013	2013
6884	0	8190	2008	####
842	1	2922	1987	####
8117	0	7023	1998	####
786	2	7226	####	2009
7813	10	5234	####	1859
7013	0	5879	2008	####
5607	0	3431	####	2012
6217	1	895	####	2016
1168	1	7596	####	1968
3084	1	6603	####	1999
3218	1	3219	1910	####
6763	0	3026	####	1994
6809	0	545	2006	####
1373	1	7266	####	2002
2779	0	1405	1999	####
12	2	471	####	2013
378	2	3889	2016	2016
46	2	930	2015	####
4562	1	508	2011	####
1983	0	7520	####	2015
9154	1	4826	####	1842
7559	7	1811	1997	####
1381	2	3860	####	2008
4351	16	1087	1890	####
3321	12	2678	####	2005
1746	2	2970	2008	####
1111	2	8896	2011	2011
884	2	985	2001	####
6151	4	3181	####	2005
5178	16	4500	1921	####
8807	0	5824	####	2014
2319	0	3485	1999	####
4439	0	620	1993	####
8814	0	6889	####	2004
1691	0	2456	####	2003
844	2	1459	####	2010
6362	0	897	####	2004
736	1	1668	1900	1900
5931	0	1544	1983	####
8789	1	2264	####	2010
725	2	1645	####	2015
623	1	2118	2016	2016
853	1	3075	2006	####
412	2	76	2013	####
5686	1	4742	####	2012
182	0	183	1958	####
1726	0	3548	####	2010
769	1	565	2006	2006
105	16	4071	####	1880
4221	1	3472	1961	####
9967	4	6576	####	1986
7981	0	4595	2014	####
748	1	3984	####	1980
915	0	2825	1994	####
4217	2	2858	2015	2016
6736	4	4272	1982	####
139	0	7520	2002	####
7573	16	1592	####	1970
6971	0	7434	####	1996
10726	0	1105	####	2011
4484	1	3445	2001	####
2318	2	6806	####	2002
7566	1	2913	1980	####
3944	1	5341	####	1950
7645	0	640	1961	1961
1646	2	2913	2016	####
36	2	2904	2002	####
9114	0	427	2009	####
36	2	369	####	2010
2800	0	8443	2010	####
9176	0	484	####	2012
5869	0	5704	2015	####
645	2	295	####	2014
1870	2	4285	2005	####
3563	1	775	####	1900
5200	1	4316	####	1977
7827	1	7828	1970	####
6604	1	8829	####	2001
9032	0	5416	1994	2009
64	2	2593	2016	2016
1593	2	966	2014	####
3843	1	3209	1992	####
360	0	5185	2004	####
10788	7	3692	1825	####
6815	1	4921	2010	####
7854	1	5965	1991	####
6250	1	3968	####	2014
6131	0	6132	1995	####
1946	0	2325	####	2004
1260	2	2118	2006	####
60	1	2077	####	2006
1147	16	4091	1930	####
1192	2	8969	2017	2017
9221	26	9493	1982	####
3473	4	1173	1978	1978
3275	0	3543	2001	####
6717	4	10167	####	1888
1174	0	7622	2006	2006
1131	2	777	####	2017
5818	0	7788	####	2008
8571	0	2120	####	1998
3827	1	4743	####	2010
4830	0	2958	2009	####
3454	0	2448	####	1998
6409	1	5274	1890	####
228	2	1597	2013	2012
2238	2	2578	####	2013
1059	2	3753	2010	####
5045	0	1855	####	2009
424	1	6440	####	1890
221	2	1032	2012	2012
4935	1	1278	1961	####
10124	6	773	####	2004
2408	1	2685	####	2005
9938	0	3225	####	2011
290	1	6751	1984	####
1060	1	1061	####	1986
5466	1	2884	####	2009
1060	1	6445	1983	####
4972	1	3529	####	1962
3213	0	114	2015	####
6478	1	7330	####	1880
4425	1	1797	1998	####
3647	1	5768	2013	####
7422	1	1873	1962	1962
1252	2	3747	2005	2005
5474	0	4108	####	2005
7493	1	8949	2014	2014
1508	1	1189	1890	1890
9648	1	8878	1980	####
9860	0	5789	2010	####
1060	1	6852	####	1961
1154	1	3235	1991	####
6563	0	1829	####	1988
1642	0	8245	1996	####
2113	1	8153	####	1998
842	1	10698	2010	####
650	2	3754	####	2010
5981	0	1284	1970	1970
676	2	5311	####	2014
228	2	423	2010	2010
8062	0	9107	####	2013
499	4	500	2004	1997
8187	1	4879	####	1999
5062	0	1443	2010	####
64	2	65	2015	2014
507	2	13	####	2016
44	2	3779	2014	####
5186	1	7038	1869	####
2883	1	7860	####	2004
10071	12	3943	####	2005
2238	2	1615	2016	####
1862	1	1354	####	2004
9592	4	8525	####	2016
8124	0	1677	1994	####
8521	0	3688	1953	####
2358	6	2359	1997	####
182	0	2910	####	1959
4318	0	3890	####	2012
335	2	1323	2012	####
36	2	471	2004	####
3998	2	1167	2012	2013
3883	0	1047	####	2002
9973	0	6356	1999	####
913	0	6225	1998	2002
3626	1	3357	####	2011
1202	2	4210	2013	####
4384	1	220	####	2006
1145	6	2442	1997	2000
951	6	590	1999	####
2154	2	471	####	2006
7880	1	9230	####	1875
5182	1	7651	1971	####
6997	12	6414	2010	####
9683	0	429	1994	####
4543	1	972	2001	####
6627	20	2437	####	2016
1067	1	1412	####	2017
10277	10	8615	1569	####
4882	4	1613	####	1978
5208	1	9760	####	1976
507	2	3489	2013	2013
3036	2	3794	####	2007
2449	1	4096	1921	####
4402	0	2395	2001	####
2795	0	718	2016	2009
2894	6	1230	2005	####
6887	0	5010	2010	####
9393	0	616	1996	####
4415	0	4416	####	2009
4626	0	2822	####	2008
8275	1	4916	2014	####
8564	0	8652	2008	####
683	2	2155	####	2013
5941	10	502	1721	####
7559	7	9563	1989	####
9278	0	10415	1991	####
9721	7	1811	1997	####
4406	0	435	1983	####
2502	1	2374	2017	####
1426	6	3712	####	2000
8426	10	5522	1917	####
1682	1	6830	1961	1961
4870	1	4871	2001	####
10299	1	4787	2014	####
8514	1	9096	1910	####
6579	15	693	2016	####
5735	1	8933	1980	####
969	5	3207	####	2016
5577	1	106	1991	1991
3549	0	3364	####	2006
4282	1	513	####	2009
198	2	2593	####	2009
3716	0	8001	2014	2015
10428	0	577	1960	####
376	16	1087	####	1900
4559	43	9335	2010	####
1838	1	5834	1984	####
5514	0	3760	####	2007
8062	0	366	####	2014
306	6	3879	1985	####
2010	2	80	####	2006
650	2	1764	2016	####
862	6	7410	2006	####
412	2	2189	2012	####
7197	0	1376	2011	####
7043	12	3765	####	2000
7413	1	3714	####	1869
4226	1	4743	####	1930
8749	0	2835	1987	####
10925	0	620	2011	####
9233	0	8373	2010	2010
1972	2	2675	2004	####
8828	0	1291	####	2016
4366	1	565	####	2014
9781	0	5084	####	2013
3920	1	8761	1795	####
4461	0	1362	####	2011
9324	0	4000	####	2013
4811	0	5586	####	1965
7479	0	10038	2007	####
1468	2	1572	2012	####
3685	16	5378	1880	1930
152	2	547	####	2013
2579	16	63	2011	####
150	1	151	1930	####
4425	1	2264	1971	####
5167	1	6636	####	1880
5979	1	3388	1910	####
9535	0	7073	2006	####
10396	75	5993	1964	####
7416	1	5451	1950	####
111	6	1071	####	1990
7493	1	10335	2017	####
904	2	1162	2005	####
2564	0	4454	1997	####
2740	1	6568	####	2002
6658	1	4614	1900	####
9104	0	3616	####	2012
1711	2	2362	2014	####
2549	1	7558	2017	####
4546	0	903	####	2012
2193	0	3384	####	1998
177	2	134	####	2014
10145	0	7096	1931	####
4291	0	283	####	1996
8902	0	8146	####	1951
5579	0	2179	1944	####
7854	1	3480	####	2014
3899	1	3472	2001	####
5973	7	1811	####	2001
10063	1	7776	1800	####
2818	0	5870	2002	####
6766	1	4926	1970	####
9394	0	4167	####	2012
4263	1	2996	1971	####
842	1	5398	1995	####
3934	6	8130	2010	####
7993	0	3688	1958	####
7574	0	3612	####	2001
8564	0	3079	####	2010
1870	2	8958	####	2001
1168	1	5858	####	1967
5714	1	10901	####	2013
5088	1	7068	####	2012
8530	0	5046	1990	####
6758	1	3060	1930	####
2183	0	689	2013	####
1163	1	6743	####	2005
7956	0	10181	####	1992
20	2	2109	####	2016
2379	1	8141	####	1910
58	2	2501	####	2003
8386	0	5423	1988	####
1755	4	5970	1997	####
1973	0	4625	2006	####
1184	2	124	####	2017
4176	1	3653	1880	1880
3197	1	4304	2017	####
5339	1	6603	2016	####
1192	2	5557	2015	####
911	2	6061	####	2004
8369	6	69	1931	1934
9363	1	6568	1890	####
6919	0	7008	2015	####
364	2	2181	2005	####
2390	0	8545	2012	####
1879	1	3830	1982	1982
4409	1	9277	####	2002
2457	0	1401	1991	####
3488	2	5504	####	2015
6314	0	1520	####	2011
344	4	500	1988	####
2160	1	2690	2001	2001
1241	16	925	####	1921
5276	1	5768	1910	####
1601	4	9207	1989	####
6687	0	4281	2009	####
955	2	235	2015	2015
5561	1	154	1950	####
7548	0	5407	####	2014
260	1	5671	1991	####
8300	4	8733	1980	####
980	1	741	####	2011
2911	1	4177	2001	####
4973	0	789	2005	####
9726	0	7758	####	2007
5387	0	718	####	1997
1440	2	1441	2016	2013
8935	0	5589	2011	2012
1887	1	5297	1993	####
6528	0	1269	2008	####
2583	1	2944	####	1976
2154	2	1533	####	2005
8576	0	3485	2010	####
5597	1	8913	1963	####
5445	1	1108	1900	####
3255	1	1597	####	2014
2917	1	9214	1991	####
9843	1	246	2004	####
7935	0	9027	####	1993
9742	0	2525	1982	####
7140	0	3045	1985	####
2635	1	5835	####	2010
3139	2	7431	####	2011
2496	2	883	####	2013
1836	4	1636	2003	####
2215	0	3730	####	2014
7757	0	5094	2013	####
1461	2	4316	2004	####
5260	1	1501	####	1961
7249	6	69	1957	####
2290	2	7229	2015	####
7125	6	7126	####	1991
5608	2	2577	####	2015
6359	0	5604	####	2001
1099	2	218	2016	2016
4024	1	4325	2016	2013
4159	1	9060	####	2007
674	2	5865	2016	####
6697	0	1291	####	2005
5200	1	509	####	1971
9683	0	2428	####	2000
2894	6	2854	2002	####
3827	1	4448	####	2002
1461	2	1462	####	2010
9992	0	7862	2009	####
1957	0	7292	1982	####
6365	0	6369	####	1981
7505	1	4470	1991	1991
2019	2	1890	2014	2015
4010	1	4787	####	1989
3834	6	6664	1971	1968
7128	1	1250	1961	####
1377	2	1451	2009	2010
3656	1	2728	1991	####
1168	1	8563	1977	####
2171	1	6877	1910	####
7201	1	839	1930	####
378	2	2383	2010	####
4539	1	561	####	1869
4350	0	2344	1999	####
5664	1	10000	1968	####
2010	2	6462	2010	####
6542	4	792	1969	####
6064	9	11150	####	1965
1111	2	45	2008	####
7962	6	1609	2011	####
2802	0	1995	####	2014
700	5	2437	2014	####
83	2	3328	####	2013
2610	16	2417	####	2011
4646	0	987	1971	1972
7578	1	4781	####	2016
1192	2	781	2012	2012
9567	0	5956	####	1995
644	2	4740	2009	####
7480	1	1158	1975	1975
5002	1	443	####	2006
10283	6	120	####	1901
2571	0	897	1996	####
2546	1	399	1968	####
3945	1	3927	####	2002
10792	0	5789	####	2012
3680	1	1769	####	2011
819	19	3291	1975	####
105	1	2403	####	1880
7256	0	6204	####	2003
3046	0	3244	1999	####
1288	0	2587	####	2000
3038	1	3048	1930	####
1917	0	1759	1995	1998
2347	0	1549	####	2009
6925	1	8176	2014	####
28	2	6788	2013	2013
3371	0	3372	2007	####
706	6	4474	1988	####
2463	0	4020	1994	####
1740	0	3254	2010	####
736	1	737	1980	####
5929	1	7628	2015	####
4133	1	1733	####	2007
2323	0	1220	1987	####
2774	6	6576	1995	####
28	2	405	####	2017
2271	0	3947	####	2013
3857	1	2891	1970	####
4425	1	6379	2010	####
9759	0	1344	2008	####
7508	1	467	2017	2017
1565	2	3238	2015	2015
8754	0	4468	2001	####
6699	1	4526	####	1991
772	4	773	2007	####
8556	0	881	####	2010
8240	1	3741	2002	####
3638	0	3823	####	2009
4724	0	927	####	2014
10970	24	5378	2014	####
4619	0	4930	2011	####
552	1	1803	1980	####
470	0	3596	####	2012
173	1	3745	2005	####
9755	0	4309	2007	####
1074	2	6306	####	2013
8700	0	7849	1932	####
1260	2	7792	2011	####
3222	0	8346	####	2010
2770	2	781	####	2015
7933	4	4602	1983	####
1338	2	5533	2004	2004
344	2	3780	####	2012
169	0	170	2008	2010
4053	4	10167	1879	####
9752	0	96	1998	1999
4525	1	2222	####	2013
