6015	0	543	####	1996
8683	0	5092	1997	####
1730	0	940	####	2014
4877	0	1930	2012	####
3293	1	1077	####	1970
1557	1	3399	####	2003
3324	0	1993	####	1999
386	0	4231	####	1988
210	1	6779	####	2001
7427	0	2458	####	2009
8007	1	2403	1980	####
7340	1	3056	1991	####
2137	2	781	2002	2002
8100	0	5887	####	2007
9481	0	6529	####	2007
5429	6	899	1901	1904
3473	4	1613	####	1978
10632	0	1894	####	2009
1750	1	19	2016	2016
1903	16	492	1950	####
3902	0	3485	2012	####
5182	1	1165	####	1999
4877	0	1908	2014	2012
711	0	712	2006	2006
4115	0	1433	####	2015
44	2	4296	2007	####
1570	7	825	1958	1967
10188	0	6712	2011	####
674	2	4414	2014	####
10139	0	6318	####	1923
3329	0	5988	####	2012
2528	1	4065	1984	####
907	2	908	2011	2003
4284	1	5381	2007	2007
1423	0	6369	####	2009
8100	0	5423	####	2009
8339	23	6216	####	1987
6500	0	6291	####	2008
911	2	6789	2010	2010
2806	0	5299	####	2016
4178	16	1546	1890	####
1996	0	1927	####	2007
2981	1	7120	2001	####
188	0	3643	####	2001
5352	1	443	2006	####
1198	5	7223	2015	2016
3961	0	2967	2008	####
3085	0	4000	####	1997
1235	2	1236	2012	2015
7207	0	6936	2008	####
1565	2	1647	2010	####
32	2	1770	2014	2011
1338	2	90	2004	####
3074	1	3075	####	1961
7516	1	6379	####	1930
1099	2	6382	2009	####
4830	0	114	2010	####
6406	1	7158	####	1930
9562	0	5335	2012	####
5532	1	3845	1880	####
2528	1	4174	1967	####
5910	1	2508	####	1921
1616	6	3712	1996	1996
10353	1	632	####	1992
9716	0	1741	####	2005
7154	1	3584	1982	####
2484	1	839	1950	####
8575	1	10715	####	1982
533	2	534	2014	2014
9011	0	689	2016	####
2492	0	4664	####	2015
5496	6	5205	####	1978
2758	1	271	####	2004
740	16	4500	####	1880
5979	1	3796	####	1980
463	1	4175	1998	####
1266	1	7926	1980	1980
3647	1	1821	1982	####
117	2	124	2009	####
4639	0	6857	####	1985
5627	0	2295	2004	####
963	0	3608	2012	####
103	1	4617	####	1869
2894	6	1230	####	2004
5770	1	3570	####	1961
1137	2	943	2014	2015
5009	0	7459	####	2013
1417	2	3633	2015	####
6710	1	5055	####	2013
378	2	2769	2011	2011
9112	1	496	1970	####
6377	1	4340	1961	####
3866	0	5403	####	2008
1093	2	537	2005	2005
3545	6	523	1973	1973
28	2	1001	2007	####
7353	1	6263	1950	####
4785	1	4304	2006	####
5929	1	63	####	2014
546	2	4233	2014	####
2138	6	2139	####	1982
5757	0	3398	####	2006
8597	0	1829	2003	####
1746	2	3406	2006	####
3147	4	3148	####	2009
3293	1	3357	1980	####
272	2	485	2003	2004
344	2	4414	2012	####
4067	1	8410	####	2013
1002	2	2338	2008	2007
3492	0	9942	1999	####
7780	0	4814	2004	####
10228	0	2184	2014	####
893	2	199	2014	2013
5449	1	480	2001	####
1252	2	3436	2017	2017
5609	1	8248	####	2015
2054	0	9842	####	2010
7281	1	2903	####	1950
290	1	3070	####	1964
9138	0	8037	####	2004
4314	4	120	1939	####
5756	1	865	####	2013
1033	2	2501	####	2006
9986	0	2169	####	2011
5188	1	1513	####	1970
650	2	1056	2013	2012
3545	6	1387	1973	####
9758	0	114	2009	####
645	2	1014	2005	####
2090	0	2091	####	2015
6970	1	3176	####	1980
1822	1	8958	####	1982
2290	2	7838	2016	####
4751	0	4852	####	1999
1638	0	577	2006	####
8241	1	2730	1950	####
7522	4	9783	1986	1986
1648	1	1962	1950	####
7286	16	1785	####	1980
1711	2	2904	####	2010
9918	0	9919	####	1992
1000	2	102	2006	####
1454	2	633	2014	####
4993	4	2854	2013	####
2106	0	6826	2005	####
46	2	930	2015	2015
1184	2	3286	####	2002
499	2	5889	2011	####
388	1	6962	####	2007
422	2	7990	####	2004
4019	0	6147	2005	####
7954	0	2273	####	2005
75	2	3994	####	2001
2250	1	8033	2016	2016
6974	6	120	####	1922
4513	0	796	####	2009
3545	6	3546	####	1981
884	2	3499	2011	####
7018	0	17	####	2008
499	2	8617	####	2014
3468	1	3714	2010	####
9409	1	865	####	1890
1483	0	1376	1996	####
75	2	633	2005	2005
838	1	2062	1974	####
5128	5	2601	####	2016
4349	0	1443	2001	####
1273	1	6408	1983	####
3439	1	5523	2012	2011
656	2	197	####	2003
2449	1	1019	####	1910
3743	24	1785	####	2014
306	6	128	1987	####
9684	1	741	####	2015
8253	0	1007	####	1980
5449	1	2475	####	1869
819	2	2879	####	2016
8852	0	5861	2008	####
10527	12	3725	####	1990
8556	0	881	2010	####
1663	1	6389	####	1988
2760	0	3130	####	2013
868	1	2582	2013	2013
893	2	944	2011	####
9702	6	707	1995	####
1373	1	10849	####	2010
2998	1	549	####	2014
7090	0	7182	####	2013
838	1	229	####	2011
6872	0	2317	####	2003
804	1	4158	1925	####
10390	0	8018	####	2008
1159	1	7718	2012	####
8581	0	6482	2009	####
5178	1	6211	####	2011
4877	0	714	2014	####
9990	15	703	####	2015
5288	1	3449	####	2010
5285	1	7718	####	2014
3571	1	403	####	2009
344	2	2109	2013	####
1689	0	1362	2008	####
1522	1	4923	1990	####
152	2	5530	2011	2011
1709	1	4517	1890	####
117	2	5793	2010	####
8647	0	7198	####	2001
1069	2	7745	2006	####
819	2	591	2006	####
6842	1	6090	2014	####
4226	1	10760	####	1961
6757	0	4323	2006	####
4674	1	2551	2008	####
2256	1	7398	2016	####
314	4	1588	2000	1997
3733	1	3331	####	2012
9466	0	6564	2003	####
643	2	508	####	2014
28	2	5675	####	2011
3114	1	1272	2016	####
428	0	1908	####	2009
1994	0	6070	1990	####
4603	1	222	1971	####
5200	1	685	####	1985
8069	1	821	####	1890
1345	1	3345	1880	####
123	2	7261	2011	2011
3115	0	5368	2011	####
5442	0	2353	####	2006
4818	0	718	####	1996
9128	0	2216	####	2003
1746	2	1747	2013	2013
7233	1	6135	####	1950
893	2	1451	2005	####
5541	6	120	1965	####
2431	4	2432	1987	####
855	2	1451	####	2008
4369	1	2081	2008	####
6914	1	1246	2008	####
1507	2	3655	2005	####
4258	1	934	####	1970
715	1	2980	####	1969
5182	1	1332	####	1967
4721	1	10286	####	2008
2878	2	5105	####	2002
7184	6	2058	1952	1952
4586	43	2799	2004	####
3980	6	2058	1962	1965
6805	0	3513	2009	2010
9634	0	3826	####	2007
1147	16	1624	1910	####
668	2	2039	####	2013
1130	0	962	####	1995
280	1	227	1900	####
4922	0	1908	2012	####
838	1	5777	1986	####
2480	1	4106	####	2013
3382	0	4231	2013	####
522	6	523	1975	####
4987	0	2681	2006	####
7618	0	259	2008	####
2308	1	2523	####	2009
2415	0	6632	####	2006
6988	0	5634	1940	####
540	2	6434	2012	2012
5188	1	1425	2001	####
3998	2	1094	####	2002
2620	1	6253	2008	####
2805	0	8804	2015	####
1942	1	2837	1982	####
3821	1	5771	2001	####
6037	1	2776	1890	####
5317	0	789	####	2007
9409	1	4397	####	1970
503	2	8891	2002	####
7905	1	1119	1980	1980
6326	0	10121	2014	####
4330	1	614	####	2004
8378	1	10843	2015	####
2180	2	4755	####	2006
2171	1	5351	####	1900
8181	1	2131	2008	####
5265	0	1908	####	2007
5619	1	766	2011	####
4097	0	7911	2005	####
8326	4	10660	1981	####
2836	2	6940	2015	####
507	2	1871	####	2015
548	1	1733	1890	####
3061	0	3632	2003	####
6470	15	703	####	2015
4686	1	4669	####	2011
2335	1	5040	####	2013
1128	1	3060	####	2008
10256	0	914	2003	####
645	2	1647	2008	####
8924	4	7638	####	1959
5196	1	9549	2003	####
1399	0	1443	####	2001
7978	1	371	2013	####
512	1	4401	####	1970
8156	0	3014	2013	####
5525	0	122	####	1998
8870	1	2374	1962	####
4300	1	86	####	2001
5565	1	90	####	1918
594	2	1015	2014	####
1988	0	6197	####	2001
10256	0	3014	2004	2004
8299	0	8548	2001	####
9572	10	383	1933	####
1746	2	930	####	2016
1338	2	5697	2011	####
79	2	80	2016	2012
3733	1	3910	2004	####
8672	0	545	####	1993
1414	4	899	####	1934
2826	1	5808	####	1930
4717	1	8820	####	2015
5291	1	1681	####	2015
6748	1	8666	2013	####
173	1	4503	1998	####
5863	23	4022	####	1987
1338	2	2991	####	2005
1593	2	2940	####	2003
111	4	4497	1993	2008
258	0	732	2010	####
10998	1	9999	1918	####
2923	0	6233	2009	####
9270	0	4796	####	2014
516	2	2651	2017	####
9184	0	910	####	2009
3628	1	1368	2010	####
763	4	3289	####	2000
11081	12	2417	####	1961
6692	1	3727	####	2007
3491	1	2378	####	2006
9839	6	120	####	1960
1528	1	2077	2016	####
540	2	7136	2013	2013
7901	16	6235	1900	####
5814	0	3419	####	1999
7478	0	5403	2002	####
4425	1	2078	1967	####
5685	0	847	####	2010
3583	1	7713	2008	####
1870	2	3202	####	2006
4283	6	4549	2006	2007
786	2	1445	####	2008
75	2	1656	####	2015
1616	6	1636	2005	####
221	2	2338	2005	####
10269	0	2353	2009	####
4687	0	1805	####	1998
7720	0	4814	2015	####
1384	0	1304	####	1989
179	1	323	####	1869
668	2	3144	2001	####
1800	0	689	2003	####
3580	9	9642	####	1918
6126	0	7384	2011	####
2326	19	3291	1962	####
99	2	4181	2016	2016
8885	1	9741	1890	####
5558	7	3698	####	2005
7428	10	3101	1918	####
3491	1	6740	2012	####
4036	0	7073	2012	####
951	6	1748	2004	2006
650	2	6704	2013	####
7250	1	3765	1968	####
1069	2	2327	####	2012
7084	0	4547	1997	####
2379	1	4515	####	2001
1217	0	1961	####	2005
3748	1	6568	1930	####
2457	0	5294	####	1995
7286	16	1606	2011	####
272	2	1900	####	2005
2852	0	5222	2000	2002
4247	0	138	1998	####
6431	6	1146	1966	####
1859	0	2075	2013	####
1646	2	164	2016	2015
6022	4	8436	####	1969
5485	1	879	1921	####
4756	0	1405	2009	2012
3323	1	2829	####	2010
813	1	10286	####	1869
18	3	4750	####	2015
6952	0	1282	####	2015
1806	1	2105	1900	####
284	1	1803	####	1991
4509	6	1387	1992	2006
4847	1	8769	####	2007
8036	0	881	####	2014
842	1	8434	####	1978
973	1	1441	####	2011
8885	1	1807	####	1880
4402	0	6070	####	1995
7070	1	4331	####	1970
652	2	2916	####	2002
884	2	1451	####	2005
3172	1	1413	1996	####
4043	1	2582	2016	####
1338	2	3376	2002	####
2191	0	3419	2012	####
7659	0	7520	2003	####
6666	1	5421	1930	####
7605	0	4568	2013	####
4537	0	7849	####	2012
2242	1	6389	####	2004
776	2	777	2012	2016
9449	1	834	####	1970
928	2	1448	2006	####
117	2	1762	2011	####
9534	12	3294	2005	####
250	2	251	2001	2001
486	2	246	2005	####
4674	1	6724	2009	####
6976	0	4090	1944	####
2154	2	632	####	2013
1407	1	6626	1991	####
644	2	534	2011	2012
4326	1	10173	2001	####
365	0	2671	####	2009
2836	2	2585	####	2008
64	2	65	2014	2015
5291	1	5055	####	2014
5755	0	2736	####	2006
2606	4	6673	2001	####
10223	0	8180	2010	####
8626	0	1	####	1981
4531	16	5356	####	1961
83	2	4083	2014	####
10301	7	156	1921	####
4907	0	3130	####	1999
723	0	3212	####	2008
6346	1	6251	1950	####
4286	1	3693	2012	2012
817	1	2450	2004	2004
5921	1	480	1910	####
8889	0	5618	1967	####
1614	1	1090	####	1987
6973	4	1613	1971	1979
955	2	5864	2008	####
10714	13	10589	1990	####
1122	2	4755	####	2006
4540	1	4304	2016	####
3430	0	3431	2010	####
7595	1	10050	####	2005
1059	2	2118	2005	####
3642	0	3769	2002	####
2138	6	523	2002	2000
7727	0	2559	####	2000
1507	2	2913	2015	2015
8827	0	401	####	1986
7876	24	1606	2014	####
6141	4	5174	####	1946
1500	2	2383	2015	2016
3948	6	10437	####	2003
3470	2	7168	####	2009
3982	4	9924	####	1960
1903	1	7651	####	1991
1602	0	299	####	2004
173	1	7743	1976	####
9542	0	1144	####	1937
9980	7	10952	1919	####
10381	0	3966	1997	####
3284	0	8892	####	1999
4465	0	4308	2013	####
529	12	7996	2000	####
8645	0	2006	####	2013
9233	0	910	####	2006
5999	0	2021	2007	####
6919	0	7680	####	2010
3547	0	6712	####	2015
1023	2	3544	2015	2015
5379	12	1447	####	2005
6687	0	6688	2013	####
8657	1	3830	####	2002
4361	0	6197	####	2000
3713	16	1357	####	1980
7696	0	6813	2003	####
450	2	3057	2016	####
406	2	3043	2005	2005
4586	1	10502	2000	####
842	1	8308	1986	####
9535	0	5417	2001	####
6797	0	3548	2002	####
1235	2	2990	####	2001
5627	0	3024	####	2006
846	0	4368	2005	####
637	2	885	####	2012
726	2	3655	2003	2003
1060	1	8127	1987	####
5517	1	5518	####	2004
1084	0	7384	1990	####
3885	4	6177	####	1999
2558	0	992	2001	2005
1921	1	5420	####	1930
9486	0	2493	2007	####
5553	0	4836	####	2005
9227	0	4216	####	2008
3470	2	1929	####	2010
388	1	6438	####	2005
9784	0	6143	1993	1994
344	2	345	####	2005
335	2	1323	####	2013
4857	1	7398	1910	####
3793	0	4876	####	2013
3374	1	6838	####	1930
1157	20	2264	####	2016
6120	0	1906	####	2006
5607	0	3160	2002	####
706	6	8189	1989	####
2647	1	1259	2011	####
5457	0	10889	####	2009
9518	0	511	####	2010
461	6	120	1950	1948
7721	1	2148	1875	####
7972	0	2317	2014	####
6041	21	609	1980	####
6413	0	6051	####	2008
5682	1	6276	####	2016
5204	6	5205	1952	####
1095	2	1096	2016	2011
5568	1	2207	####	1880
5245	0	10889	2002	2003
12	2	4158	####	2011
4753	0	8226	2008	####
5453	0	724	####	2006
3622	0	8283	2014	####
6398	0	1673	####	2016
4815	1	602	1968	####
1060	1	9085	2009	####
9871	24	4881	2014	2014
6638	1	8954	1910	####
3685	16	5378	1930	####
6892	0	1688	2001	2001
4263	1	6009	1979	####
1618	1	6455	2015	####
9278	0	2613	1997	####
1137	2	2858	2009	####
450	2	1553	####	2015
5327	1	4665	2002	2002
2019	2	1871	2015	2015
951	6	6074	2004	2003
1565	2	1501	2015	####
5180	1	8039	####	1880
1723	0	789	####	2001
9116	1	5898	2003	####
2682	1	1164	####	2003
330	1	2403	####	2015
2130	1	4203	1930	####
6748	1	8053	####	2006
8601	0	1724	####	2006
4920	1	10050	####	2013
7747	0	1724	2013	####
7327	0	1401	####	1996
4261	0	841	1980	####
2770	2	3794	####	2013
1954	15	693	2016	####
1586	1	1595	2012	####
5200	1	3135	####	1989
1503	1	301	####	2016
2429	6	707	####	1969
2850	1	1708	1980	####
1746	2	2970	2010	2010
546	2	547	2010	2010
2160	1	768	2002	####
838	1	407	####	2010
6345	0	7532	####	2007
20	2	6799	2016	####
4653	1	3526	1999	####
9964	6	7126	1991	1994
1373	1	9292	####	1974
171	2	985	####	2010
4095	1	9965	2016	####
5411	6	9418	2010	####
6776	0	7553	1992	####
276	0	1938	2003	####
1605	16	5574	2001	2001
3446	1	5356	2001	####
8658	1	815	####	1950
4951	4	6371	####	2008
4217	2	134	2012	####
5062	0	2125	####	2002
6380	4	10129	1937	1937
4632	1	2422	2002	####
2399	2	2316	2013	####
225	2	226	2014	2014
2965	0	2317	2001	1999
7454	1	6779	1975	####
87	2	1323	####	2015
7356	0	8192	1980	####
1020	1	9277	####	2002
5200	1	582	1964	####
3055	1	3350	####	2016
2113	1	5398	2001	####
14	1	805	1977	####
2528	1	1967	1983	1983
5874	0	2473	2003	####
101	2	6771	2013	####
9167	0	245	2005	####
196	2	1448	2007	####
8848	0	968	####	2014
3142	1	4106	2006	####
1381	2	5369	####	2009
424	1	425	####	1880
2909	0	1007	2007	####
10223	0	2325	2008	####
9658	0	10535	####	2011
520	2	2538	####	2016
645	2	2316	2010	####
219	2	2405	2015	####
1999	1	1630	2009	####
746	2	29	2015	####
4987	0	8264	2004	####
8300	4	9416	####	1963
676	2	5853	2015	2015
2770	2	9225	####	2014
7512	0	4747	1978	####
442	16	1088	1921	####
5722	1	6571	####	1970
1152	0	1692	2000	####
9759	0	539	####	2009
631	2	1240	2012	2012
780	2	397	2017	####
5515	0	1894	####	1993
493	1	9831	####	2017
9687	0	7468	####	2008
581	2	1003	2016	2016
8181	1	6957	2002	####
1944	1	3279	####	2014
4509	6	8302	1983	1988
2770	2	595	2004	2006
5424	0	4194	1976	####
8275	1	5687	2016	####
9538	1	3727	2005	####
10758	0	5294	1950	1951
2010	2	3489	####	2016
268	2	1890	2004	####
5924	0	5645	2009	####
1552	2	108	2006	2006
2637	2	2488	2001	####
4874	1	6574	####	2010
7889	0	3164	####	2014
6076	0	4981	####	2010
904	2	1752	####	2010
3948	6	6701	####	2004
6715	0	7284	####	2016
2197	0	2414	2001	####
286	0	1727	2000	####
836	1	5331	2017	####
388	1	281	2010	####
7808	0	3955	####	1998
6543	1	4068	1980	####
1988	0	7192	2001	####
4330	1	4614	####	2012
7602	0	2194	####	2007
5011	1	9354	####	2006
9810	0	5520	2009	####
9269	0	3419	####	2000
7665	0	3951	2004	####
2030	1	2146	####	1921
10495	0	2434	2011	####
44	2	999	####	2011
1385	2	3613	2013	2013
3651	14	456	1930	####
656	2	2593	2001	####
1689	0	1140	2012	####
113	0	3047	2006	####
9068	4	1722	1989	####
5843	1	285	####	2001
3167	0	3116	####	2003
4464	1	1929	1987	####
5641	1	6265	####	1987
6850	0	11	2008	####
1872	1	6179	1950	1950
2894	6	1636	1997	####
4217	2	13	2012	2012
111	6	926	1994	####
8919	1	3653	1970	1970
3783	1	1272	####	2007
8098	4	8099	2002	2003
2847	1	2944	1921	####
5573	1	195	1910	####
1561	1	2555	1869	####
10093	0	5580	2009	####
1964	1	1965	2013	####
817	1	6298	####	2003
4386	0	841	2014	####
8784	1	1465	2015	####
8052	1	6575	2016	####
499	2	9488	2006	2016
2019	2	2638	####	2009
9659	6	2442	1997	####
62	5	5974	####	2014
3958	0	5634	2005	####
6778	1	2422	2004	####
10814	0	545	####	2007
306	4	1230	1983	1983
1840	0	2317	####	2013
10519	0	4784	2010	2011
1838	1	3606	2010	####
6319	1	9468	2008	2008
5083	0	4390	2006	####
6141	4	6171	1942	1942
5706	0	7434	2005	####
1083	14	5522	####	1991
538	0	539	2009	2010
809	1	2372	1979	####
535	2	2759	2006	####
4063	0	6503	2001	####
5106	1	7359	####	2002
5722	1	2298	####	2017
6678	24	1858	2014	####
150	1	3237	2014	2014
637	2	801	####	2014
7995	16	10801	1987	####
9322	0	4979	2005	####
780	2	251	####	2009
581	2	1752	####	2011
8278	0	3623	2005	2006
2610	1	6649	1921	####
3547	0	1488	2013	####
422	2	595	2013	####
3284	0	1927	2001	####
637	2	269	####	2014
5211	0	3086	####	2015
7238	0	714	####	2008
4125	1	3183	####	1999
2399	2	4158	2001	####
2348	0	78	####	1971
2851	0	2373	####	2001
3488	2	1261	2014	####
5264	0	8037	2010	####
7422	1	449	####	1996
8995	1	812	####	2012
4035	1	10202	####	1836
7220	1	8820	####	1980
4850	0	4231	####	1998
7527	1	2995	####	2004
1099	2	2877	####	2015
42	2	6716	2010	2010
107	2	4175	####	2012
5264	0	6453	2011	####
3713	1	203	####	2001
3324	0	2134	####	2005
6456	0	2746	####	2015
8980	0	319	####	2007
2106	0	3079	1991	####
4719	4	6177	####	1993
1598	6	11048	####	1996
725	2	790	2007	####
2413	0	2414	1983	####
173	1	1193	2001	####
6804	1	8059	1991	####
2936	1	922	####	2002
650	2	37	2015	####
1728	1	2783	1921	####
7352	0	1832	####	1998
806	10	4164	####	1804
3232	6	771	2005	####
8263	1	3480	2012	####
3252	0	385	2003	####
4707	0	373	2012	####
8855	0	4108	2010	####
1717	1	3825	####	1890
7857	0	2232	2013	####
650	2	1277	2016	####
483	0	1930	####	2013
418	1	571	2012	####
2663	4	7632	2013	####
507	2	4175	####	2014
81	0	2985	2005	####
6652	1	1920	2016	####
2410	2	6668	####	2009
4072	0	612	####	2013
9514	0	8623	####	2004
574	1	5622	####	2016
298	0	474	2004	####
4333	0	1151	2003	####
3512	0	640	####	2012
2345	4	4549	####	1975
6260	1	1534	####	1925
896	0	2619	####	2005
7264	0	9371	2009	2010
3488	2	2409	2001	2017
1192	2	4119	2009	####
83	2	4722	####	2009
83	2	9545	2016	####
2628	1	1272	1991	####
6914	1	4177	####	2014
1571	2	1952	2014	2014
6387	0	2738	2017	####
4483	6	2195	####	1990
7724	0	1583	2008	2010
8457	1	151	####	2016
9716	0	1827	2000	####
7493	1	7644	####	1950
3599	1	9873	2007	####
6640	1	1422	2008	####
225	2	33	####	2009
8435	6	1599	####	1982
6946	0	1153	####	1999
3126	4	7475	1996	1996
5246	0	39	####	2008
7662	0	3823	####	2013
77	0	5883	####	2000
1806	1	8396	####	1970
9798	0	3485	1984	####
4282	1	9217	2010	####
8122	1	7106	2012	####
2663	4	8132	####	2012
4425	1	5194	1990	####
5098	1	1119	####	2006
2384	1	4916	2005	2005
6461	0	2673	####	2001
344	2	1056	2001	####
8328	0	453	####	2006
3268	1	3968	####	1930
5832	0	3898	2009	####
2010	2	1094	2013	####
1654	1	6574	1991	1991
5844	1	317	2001	####
9023	0	321	1987	####
4347	0	7395	####	2010
8478	0	253	1975	####
2594	4	7410	2010	####
7269	0	2924	####	2010
6515	1	996	####	2016
9621	0	9	2010	####
2561	1	4265	####	2011
1051	2	4296	####	2006
9848	0	1906	2001	####
4641	0	8545	2002	####
9051	0	8346	####	2010
3904	0	39	1957	####
676	2	6256	2013	2013
163	2	1473	2016	####
2875	0	3108	2004	####
2457	0	2458	####	2004
396	2	118	2011	2010
674	2	885	####	2007
1227	1	377	2016	####
8044	0	4462	2005	####
36	2	509	2005	####
533	2	2791	####	2004
7753	0	6095	2010	####
6399	0	1401	2012	####
6452	0	2517	1979	1984
4648	1	53	2011	2009
1670	1	5771	####	1900
6797	0	1265	####	2001
4809	4	9717	####	1974
4046	1	4675	2008	####
89	1	6668	####	1982
6734	0	7073	1955	####
1700	7	1183	####	2017
562	1	3249	1970	####
1388	0	5401	####	2001
1260	2	295	####	2001
637	2	2755	2016	2016
3005	0	4205	2010	####
7987	0	39	####	1990
980	1	741	2011	####
3805	1	8678	####	2001
8657	1	4091	####	2005
1642	0	1724	####	2003
1192	2	1929	2014	####
1312	2	4741	2004	2004
1381	2	591	2003	####
8278	0	7280	2000	####
198	2	6806	2005	####
581	2	1647	2003	####
11108	1	1229	1918	####
6692	1	5484	####	2004
378	2	582	####	2001
66	1	8931	1970	####
3650	6	1457	1961	####
7256	0	8267	1998	####
5032	1	4139	2006	####
9703	7	1320	####	2001
3352	0	2780	####	2006
1021	2	6751	####	2005
1972	2	3286	2005	2005
1461	2	930	2015	####
5266	6	5267	####	1960
7093	0	3024	1998	####
2636	0	7292	####	1994
6909	0	9400	####	1921
864	1	865	####	1921
7998	0	7971	####	1995
8007	1	3345	1890	1890
9409	1	6442	1910	####
1824	7	1963	####	2005
1059	2	2659	2005	####
219	2	451	2012	2013
7490	0	2273	####	1982
1663	1	10033	1966	####
1051	2	2118	2009	####
8616	1	8617	####	1967
5463	17	803	1977	####
1260	2	1444	####	2015
4991	4	1613	####	1974
1870	2	828	2003	####
9713	0	233	####	2012
7603	0	2270	####	2011
2345	4	2631	1998	####
4199	1	3681	1930	####
7024	1	4470	####	1869
9182	0	4167	1999	####
4217	2	1240	2016	2016
7901	1	4268	1890	1890
499	2	7229	2016	####
3586	0	511	2010	####
1252	2	1899	2013	####
6124	0	4308	1991	####
6723	1	6724	####	1999
552	1	8741	####	1921
7385	0	5824	2013	####
2636	0	577	1983	####
5894	4	9245	####	1997
4785	1	61	2001	####
3563	1	2230	1980	####
133	2	2791	####	2004
2649	0	6167	####	2015
656	2	1398	2001	####
6517	6	69	1930	1935
6744	16	701	####	1869
6547	1	3070	1910	####
5698	0	1486	####	1991
2154	2	2791	####	2013
664	1	665	####	2008
1576	2	1444	2004	####
2798	33	4006	1986	####
1078	0	7898	1985	####
9001	6	1457	####	1903
3972	1	834	1968	####
1349	1	3523	####	2001
10180	0	6956	1994	####
4136	1	1671	2017	2017
637	2	185	####	2008
4931	0	1291	####	2007
5428	1	8468	2005	####
3013	0	7519	2012	####
7466	0	3463	####	2008
5686	1	2236	####	2013
2480	1	1475	2016	####
725	2	3964	2003	2004
3370	4	69	####	1955
2616	1	2146	####	2003
4498	1	7	####	2003
1188	1	9034	2017	####
4351	16	1546	####	1910
8819	0	5373	2012	####
7811	6	120	1951	1962
780	2	9342	####	2013
9059	0	689	2012	####
9149	0	9132	2015	####
9887	1	4700	2017	####
2037	1	8761	1900	####
7469	0	5995	2008	####
893	2	248	####	2006
10252	0	8466	2011	####
5422	0	2736	2008	####
4569	0	1852	2012	####
5890	0	545	2000	2007
6391	1	1839	2016	####
8603	0	8425	2000	####
284	1	2903	1962	####
8569	4	2527	####	1985
173	1	9487	####	1974
3713	16	4071	2001	####
202	1	4500	2016	####
8846	1	4322	####	1950
10100	0	3888	2005	####
7574	0	897	2003	2006
1505	0	1628	2003	####
3292	0	4693	####	2006
1411	1	1357	1980	2014
4757	7	1183	2015	####
4010	1	1875	####	1977
5912	1	6404	####	1948
945	0	3931	####	2002
2294	7	825	1993	####
83	2	8727	2015	2015
1023	2	1024	2016	2016
1381	2	2312	2013	2013
5272	0	10888	####	2000
179	1	2014	1880	####
4183	1	9511	2001	2001
374	1	90	1980	1980
5515	0	6611	1990	####
1640	1	3072	####	2010
5875	1	3502	####	1991
586	1	865	2008	####
3139	2	2590	2015	####
889	0	1081	####	1998
2410	2	7654	2013	2013
5569	12	5570	2010	####
3383	0	3299	2000	####
9187	1	9331	2011	####
2429	6	6754	2003	####
10101	1	1279	####	2001
4992	0	309	2004	####
7984	0	6768	####	2002
8565	17	2856	1945	####
2862	1	3345	####	2001
5754	20	768	2016	####
87	2	2769	####	2006
2410	2	6265	2016	2016
2542	0	3212	####	2008
8076	0	8077	####	2013
3334	43	7865	2016	####
2175	4	5306	1976	####
6317	0	7862	2010	####
1060	1	3855	####	2002
5981	0	1284	####	1968
426	0	4045	2001	####
7982	0	2569	####	2010
10848	0	5861	####	1995
5747	1	582	2004	####
6848	0	1403	2009	2009
4430	1	9306	1900	####
1075	0	618	2005	2007
2894	6	2854	2004	####
1086	1	7083	2015	####
5191	0	9870	1996	####
3934	4	3935	####	2010
2019	2	273	2014	2014
9011	0	319	####	2002
7836	0	3160	2004	####
2950	1	5687	1999	####
5888	1	770	####	2012
8588	4	9711	2008	####
452	0	2493	####	2007
2859	2	397	2006	####
4962	0	789	2007	####
4217	2	2501	2016	2016
4778	6	6533	1992	####
6946	0	3348	####	1994
5352	1	4915	2003	####
8244	0	2780	####	2011
3454	0	4187	1991	####
520	2	1323	####	2011
5578	1	1271	####	1999
3620	1	5055	####	2014
3998	2	1370	2001	####
270	2	8026	####	2003
1131	2	1066	2015	2014
4274	10	4563	1939	####
668	2	2515	2017	####
9581	1	6957	####	2005
1069	2	908	2010	####
9112	1	4268	####	2016
348	2	3864	2006	####
10332	0	7575	1979	####
10030	0	6857	1985	####
9734	0	2075	2006	####
1051	2	2638	####	2008
6787	0	5582	2013	####
956	0	2893	####	2010
4099	1	1920	####	1980
6847	0	417	2000	####
2532	1	4168	2013	2013
7268	1	6856	2015	####
538	0	4436	2011	####
6646	0	1151	2012	####
4196	5	2437	2017	####
4874	1	827	####	2011
5689	1	4496	2004	####
2149	0	1662	####	2013
1663	1	9298	2005	####
4222	0	3774	####	2011
866	1	9557	####	2006
422	2	1597	####	2011
3283	1	4322	####	2006
4739	1	5158	1999	####
105	1	1649	####	1980
1270	1	1271	####	1910
9373	0	2032	2011	2011
3528	1	1129	1880	####
2848	0	1287	1973	####
3501	1	7359	1921	####
1297	1	3294	####	2016
9281	1	6855	1921	####
6117	23	7759	1987	####
8911	0	267	####	1998
3454	0	3276	1987	1987
6277	0	8548	2002	####
993	16	4921	####	2011
11001	7	11002	1940	####
546	2	3530	2017	####
2472	0	2473	1924	1936
1381	2	3425	2010	2010
